specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
Saskatchewan-Sewage-2x78,PHAC_1324,Saskatchewan-Sewage-2x78,PRJNA623807,PRJNA989708,SAMN14997509,SRR45570037,AF571018,EPI_ISL_525208,Todd Johnson,courtneyfischer@robinson-rivera.info,"6180 Erin Plains, Whitetown, PE B2C 3K4",Fernando Lucero,emilyjames@avila-mays.com,"953 Clark Manor Suite 887, North Angelafurt, YT L2X 9T5",2020,4/1/2020,Ireland,Saskatchewan,Kellyville,RmYN02,Saskatchewan-Sewage-2x78,Research,Saliva,Pleural cavity,Missing,Hospital gown,Subway train,Collection Cup,Missing,organizationcrime|v 3,RNA re-extraction (post RT-PCR),HRCE cell line,2,Majority out account car.,Missing,Lion,Chiroptera,Recovered,Missing,Missing,82,Transgender,Montserrat,yZ6,2020-01,Confusion,Portugal,"Mozambique, Lake Stevenmouth; Vanuatu; Antarctica, Jacksonshire; Germany, Curtismouth; Ross Sea, Lake Lisahaven",Occupational exposure (retail),Saskatchewan-Sewage-2x78/7,5572171252,ILLUMINA,LAUGHMODELGREEN_V._11,NCBI-Submission v 14.0,8TLB86Y8DKE1SPR,service-now-make.txt,Cutadapt V. 10.7,103x,saskatchewan-sewage-2x7822assembly.fasta,Shovil,47%,83x,color-stage-vote.fastq.gz,expect_day_Mrs.fastq.gz,/Users/Jack Shelton/Google Drive/#/,/Users/Miles/Downloads/In#/,million_Congress.fast5,"/Users/Andre/Google Drive/close""/million_Congress.fast5",herself_rise_piece.fasta,/Users/John/Documents/&/herself_rise_piece.fasta,256746,25312,41932,4306.2,688,SAMN15368548,ConsensusSeq_ONJ873,iVar v.13.28,pick goal music determine.fasta,/Users/Mia/Google Drive/support;/pick goal music determine.fasta,knowledge_state.tbl,For extraction primer viral.,2019-nCoV ORF1b gene,Filmvotevalue|V8,30,2019-nCoV ORF7A-gene,Tryvoicepolitical|V.9,38,"Georgia Storey, Jeffrey Carlson, Iain Carr, David Hume"
BurkinaFaso-SARS-CoV-2-ARIK,PHAC_1887,BurkinaFaso-SARS-CoV-2-ARIK,PRJNA623807,PRJNA492988,SAMN12889967,SRR85928700,GQ898962,EPI_ISL_508838,Benjamin French,lball@novak.biz,"118 Jones Ville Apt. 390, Austinville, AB R9A 4Y9",Miranda Romero,tony87@larson.com,"0635 Bell Summit Apt. 395, Hunterview, YT H6L 8T7",2020-01,2020,Burkina Faso,Yukon Territory,New Angelamouth,RmYN02,BurkinaFaso-SARS-CoV-2-ARIK,Cluster investigation,Fluid (cerebrospinal (CSF)),Anterior Nares,Tear,Stainless steel,Acute care facility,Bronchoscope,Necropsy,mouthsensefinal_V._4,Virus passage,MDBK cell line,6,Environmental national really water father hair on.,RNA (total),Dog,Canis lupus familiaris,Sick,Symptomatic,COVID-19,0-9 years,Missing,Pakistan,hz2,2/28/2020,Anosmia,Kenya,"Kazakhstan, Lozanoview; Mauritius, Lake Darrylland; Georgia; Switzerland; Saint Lucia, West Joseph",Occupational exposure (restaurant),BurkinaFaso-SARS-CoV-2-ARIK:1,3800855225,Ion Torrent S5,Givewhomaccount|v_4,ONT-COVID-19_Tiling V9.1,fy6ozuv8vDVU1G5yXB,within type.txt,FastQC v 3.5,116x,burkinafaso-sars-cov-2-arik15assembly.fasta,Canu,44%,95x,score concern home mind.fastq.gz,attorney.fastq.gz,"/Users/Robert/Documents/Stay""/","/Users/Darlene Hansen/Desktop/""/",trial_million.fast5,/Users/Rodriguez/Downloads/./,debate_least_less.fasta,/Users/Scott/Desktop/Door-/,305181,13878,32291,241.45,658,SAMN16498124,Prov_BLI467,realize V 4,only a.fasta,/Users/Miller/Desktop/thousand$/only a.fasta,several.tbl,Sequencing primer sequencing automated reads a.,SARS-CoV-2 ORF8-gene,WONDERTHUSGREEN/v1,6,orf1B,NOWUSUALLYCAUSE/v9,20,"Bailey Kramer, Deborah Miller, Peter Barnett"
JarvisIsland-Facemask-173,PHAC_1726,JarvisIsland-Facemask-173,PRJNA623807,PRJNA836971,SAMN10497493,SRR59429539,JX562429,EPI_ISL_543859,Alice Jackson PhD,garciajessica@yahoo.com,"324 Cox Court, Lake Sarah, NU M7M4C2",Sarah Yang,vsheppard@sellers-reid.org,"77148 Stone Dam, New Jeffrey, NT N9T2C7",2020-05,2/4/2020,Jarvis Island,Prince Edward Island,New Johnton,SARS-CoV-2,JarvisIsland-Facemask-173,Research,Fluid (cerebrospinal (CSF)),Intestine,Sweat,Bed rail,Patient room,Virus Transport Medium,Scraping,Neverfloorthem|V._6,Virus passage,MDBK cell line,10,Week her memory hair now.,RNA (total),Cat,Bos taurus,Deceased,Self-quarantining,COVID-19,19,Transgender,Papua New Guinea,oxom7,2020-02,Irritability,Christmas Island,"Spain, Laurenburgh; Saint Kitts and Nevis; Mauritania, Andersonchester; South Georgia and the South Sandwich Islands",Occupational exposure (frontline response),JarvisIsland-Facemask-173;4,2004590804,DNBSEQ-G400,answerkeepparent-V 10,ILMN-Nextera_Flex_Enrichment v2.2,eAT0hJ,natural-place.txt,Deepbinner v.9.2,109x,jarvisisland-facemask-17397assembly.fasta,Shovil,85.36%,137x,bill either without.fastq.gz,few avoid effect.fastq.gz,/Users/Aguilar/Google Drive/$/,/Users/Jon/Desktop/One;/few avoid effect.fastq.gz,size-or-eye.fast5,/Users/Tiffany Le/Google Drive/soon;/size-or-eye.fast5,lose figure watch rather.fasta,/Users/Smith/Google Drive/color./lose figure watch rather.fasta,70644,13376,25624,3032.86,567,JN679285,Prov_OZH762,FALCON V.14.5,most.fasta,/Users/Ronald/Google Drive/#/,consumer.tbl,Sars-cov-2 rna testing pcr.,S gene,greatmeansign/V. 3,21,ORF1ab gene,Himselfdataanswer/V._4,36,"Matthew Sutton, Malcolm Webb, Amber Stewart, Scott Jenkins, Clare Law, Lydia Grant, Ashley Clarke"
FieldstownSuctionCatheteryo26,PHAC_764,FieldstownSuctionCatheteryo26,PRJNA623807,PRJNA519585,SAMN11835737,SRR45328565,HM853754,EPI_ISL_580129,James Hunt,angelaschmidt@perez.com,"47263 Lawrence Flat, West Donaldhaven, PE N7L 2L2",Ann Phillips-Martin,fschmidt@ray-lloyd.org,"445 Chambers Turnpike, Edwinshire, NB N4C 3R7",2020-01,2020-03,Jamaica,Nunavut,Fieldstown,SARS-CoV-2,FieldstownSuctionCatheteryo26,Research,Fluid (vaginal),Inferior Nasal Turbinate,Feces,Sink,Air vent,Fine Needle,Bronchoalveolar lavage (BAL),challengespace-v.4,Specimens pooled,EFK3B cell line,3,Develop right true arm.,mRNA (cDNA),Missing,Viverridae,Healthy,Hospitalized (ICU),Missing,50-59 years,Male,Zambia,dktl-9,2020-03,Irritability,Sweden,"Trinidad and Tobago, Joshuaside; Namibia, South Michael",Mass gathering (convention),FieldstownSuctionCatheteryo26:1,2532877671,PacBio RS II,skilltrialeither/v_1,NGS protocol V. 11.06,3pjnj2gzqqkcicwxsflv,live room mouth.txt,Guppy v5.3,110x,fieldstownsuctioncatheteryo2623assembly.fasta,Canu,61%,100x,system_off_job.fastq.gz,effort wait.fastq.gz,/Users/Eric/Downloads/onto;/system_off_job.fastq.gz,/Users/Krystal/Documents/exist$/effort wait.fastq.gz,clearly_senior_picture_act.fast5,/Users/Gonzalez/Documents/Movement./clearly_senior_picture_act.fast5,college financial.fasta,/Users/Terrell/Documents/./,194708,8305,18190,486.9,989,EPI_ISL_409795,SCV2_TCK539,green v 12.0,detail order power indeed.fasta,/Users/Stephanie Perez/Google Drive/;/,person-probably-study.tbl,Reads sars-cov-2 viral platoforms pcr sampling.,SARS-CoV-2 ORF3,EXPERIENCESOMEBODY|v. 3,8,ORF3A-gene,oneplaylayupon/V 9,6,"Wendy Reed, Luke Roy, Matthew Khan-Phillips, Bradley Vaughn, Alexander Jones, Wesley Ramsey, Amanda Campbell, Louise Clarke"
Finland_BloodCollectionTube_cric,PHAC_172,Finland_BloodCollectionTube_cric,PRJNA623807,PRJNA479512,SAMN19639902,SRR62541116,KP212109,EPI_ISL_437321,John Wood-Martin,hwest@foster.com,"925 Anthony Junction Apt. 652, West Nancybury, MB S2P 6K5",Perry Obrien,emily52@hotmail.com,"47831 Kimberly Stream, South Martin, NT J7H7C8",2020,2020-03,Finland,Newfoundland,New Robertstad,RaTG13,Finland_BloodCollectionTube_cric,Surveillance testing,Fluid (vaginal),Rectum,Tear,Paper,Emergency room (ER),Swab,Amniocentesis,LIGHTDESIGNEVENT|V.9,Specimens pooled,Vero cell line,24,Price effect able.,mRNA (cDNA),Tiger,Panthera leo,Recovered,Asymptomatic,Missing,98,Transgender,Bosnia and Herzegovina,dBtd|11,2020,Diarrhea,Saint Helena,"Barbados, Taylorhaven; Iraq, South David",Occupational exposure (healthcare work with the public),Finland_BloodCollectionTube_cric:1,8584524883,PacBio Sequel,backofficial/V_9,PacBio-CDC_500bp_900bp v3.71,82doisdk,fine raise.txt,Cutadapt v. 10.7,56x,finland_bloodcollectiontube_cric37assembly.fasta,Shovil,24%,124x,why price visit.fastq.gz,nearly offer outside seek.fastq.gz,"/Users/Sylvia/Documents/Officer""/",/Users/John Booth/Documents/property;/,money_imagine_resource.fast5,/Users/Gonzalez/Desktop/know\/,accept apply.fasta,/Users/Wagner/Downloads/contain*/,78318,30614,11326,4571.92,925,MN988668,Prov_9QN475,Carthagene v 3,force.fasta,/Users/Knight/Desktop/area;/force.fasta,friend he interview.tbl,Nanopore platoforms for pooled reads.,orf3-gene,Continueassumetwo_V 6,18,2019-nCoV (E)-gene,Hairseegroundsix-V 9,39,Jerry Cummings
Newfoundland_RaTG13_4CLP,PHAC_585,Newfoundland_RaTG13_4CLP,PRJNA623807,PRJNA720784,SAMN17544874,SRR86058624,KM149908,EPI_ISL_504459,Dennis Ali-Jones,kaylamclaughlin@crawford.com,"73564 Gilbert Wells Apt. 553, North Marilynport, MB A9G4E6",Marissa Mccarthy,hobbsdonald@yahoo.com,"6418 Peter Roads, West David, NU J6X 5E7",2/4/2020,2020-01,Kuwait,Newfoundland,Martinezborough,SARS-CoV-2,Newfoundland_RaTG13_4CLP,Research,Fluid (vaginal),Oropharynx (OP),Missing,Glass,Patient room,Serum Collection Tube,Scraping,Quicklyinto/v.6,Missing,RK-13 cell line,not applicable,Others news until agree program man animal speech world.,Missing,Tiger,Panthera tigris,Healthy,Hospitalized (ICU),COVID-19,45,Non-binary gender,Costa Rica,hqLD;6,2020-04,Tachypnea (rapid breathing),Bermuda,"Montenegro, New Josephbury; Lesotho, Millerchester; Bouvet Island, Lake Melissa; British Virgin Islands, East Michellefurt; Europa Island, Blevinsport; Gabon, Johnfort",Occupational exposure (frontline response),Newfoundland_RaTG13_4CLP|2,7919128106,Illumina HiSeq 3000,Churchbuilding|V. 4,1D_DNA_MinION V3.0,1rznqn,produce_fund_power.txt,BBTools V 4.1.87,95x,newfoundland_ratg13_4clp71assembly.fasta,SPades,48.57%,111x,after_management_majority.fastq.gz,during sit pass hot.fastq.gz,/Users/Maurice Perez/Documents/away./,/Users/Jeremy Schmitt/Documents/among-/,health_perform.fast5,/Users/Simpson/Documents/Again&/,car-seven-chance-play.fasta,/Users/Ritter/Desktop/staff\/car-seven-chance-play.fasta,234408,27048,28827,3357.01,902,SRR28193875,Prov_LUI293,FALCON V. 9.82,of_next_check_remember.fasta,/Users/Pamela Hernandez/Downloads/Partner;/of_next_check_remember.fasta,attack recognize special.tbl,For a pcr long.,COVID-19-ORF7b gene,seekaction-V. 9,2,Nucleoprotein gene,EXACTLYCENTURYAGO_V._8,28,"Ricardo Schmitt, Edward Whitehead, Mark Smith II, Karen Ramirez, Holly May, Ana Harper, Matthew Wilkins, Jon Andrews, Robert Bell, Brian Parker, Michael Garza"
LongTermCareFacility_Paper_390,PHAC_1556,LongTermCareFacility_Paper_390,PRJNA623807,PRJNA832265,SAMN15337531,SRR86811926,KP303828,EPI_ISL_440812,Ruth Ellis,mark25@austin.com,"9604 Smith Street Apt. 835, South Debraport, MB T9N5J7",Steven Ford-Bright,juan18@burton.org,"95063 Richardson Port, Nguyenberg, NU S8K4G3",2020-01,2/29/2020,Brunei,Saskatchewan,South Matthew,Missing,LongTermCareFacility_Paper_390,Viral passage experiment,Missing,Inferior Nasal Turbinate,Feces,Soil,Daycare,Blood Collection Tube,Tracheal aspiration,currentproduction/V_11,Virus passage,HRCE cell line,13,Fund participant military call.,RNA (total),Cow,Homo sapiens,Recovered,Missing,COVID-19,84,Male,Tanzania,aGybA|7,2020,Weakness,Bolivia,"Russia, Whiteside; Guernsey, Castilloborough; Central African Republic, Webbtown; United Arab Emirates, Justinburgh; Switzerland, New Douglasland",Occupational exposure (retail),LongTermCareFacility_Paper_390:6,3081032844,PacBio Sequel II,IntoIargue-v 6,1D_DNA_MinION v 10,DMzltFHwHqCpwSeCx,research_party_over_authority.txt,Cutadapt V 9.12,131x,longtermcarefacility_paper_39025assembly.fasta,Unicycler,67%,41x,education-early-result-week.fastq.gz,under-class.fastq.gz,"/Users/Kenneth/Desktop/""/",/Users/Hunt/Downloads/Style$/,to_stock_enjoy.fast5,/Users/Cook/Desktop/Serve#/to_stock_enjoy.fast5,conference.fasta,/Users/Laura Adams/Google Drive/Family*/conference.fasta,289454,16978,29111,598.55,735,KY272676,ConsensusSeq_YFJ536,iVar v10.0,could herself fire throughout.fasta,/Users/Beck/Downloads/hotel-/could herself fire throughout.fasta,still-main.tbl,Using detection sars-cov-2 a testing primer reads.,COVID-19-orf7A gene,TENCONTINUEFIRM|v._3,19,SARS-CoV-2 NC gene,HARDSENDWEAR/V_5,5,"Mary Dougherty, Jessica Hicks, Margaret Campbell, John Bell"
Palau-Bronchoscope-673,PHAC_1306,Palau-Bronchoscope-673,PRJNA623807,PRJNA877378,SAMN11801102,SRR29501518,MK393778,EPI_ISL_492797,Christopher Mitchell,xwall@rojas.com,"0858 Tiffany Ramp Apt. 347, West Tyler, NL B3L 4M8",Richard Brown,belldawn@harris.info,"85501 Johnson Dale, Williamport, QC R8K 6A1",2020,2020,Palau,Yukon Territory,Aaronborough,RaTG13,Palau-Bronchoscope-673,Diagnostic testing,Fluid (amniotic),Oropharynx (OP),Missing,Sink,Long Term Care Facility,Bronchoscope,Missing,unitonhimexpert/v 11,Virus passage,Vero E6 cell line,19,These difficult house left action sound general.,mRNA (cDNA),Dog,Panthera tigris,Sick,Hospitalized (ICU),Missing,70-79 years,Missing,Myanmar,sGny|11,2020-04,Hypotension (low blood pressure),Navassa Island,"South Sudan, Calderonmouth; Netherlands, Steeleborough; Virgin Islands; Howland Island","Mass gathering (social e.g. funeral, wedding etc.)",Palau-Bronchoscope-673_5,5219726817,GridION,personalsimplypm|v_2,Super Duper Prot. v. 9,3ytq688t,back-born.txt,Guppy v 6.11,40x,palau-bronchoscope-67349assembly.fasta,Unicycler,47%,75x,firm_respond_hospital_people.fastq.gz,two-help-few-for.fastq.gz,/Users/Eduardo Norman/Google Drive/push;/firm_respond_hospital_people.fastq.gz,/Users/Taylor Wright/Downloads/;/two-help-few-for.fastq.gz,mean.fast5,/Users/Horton/Desktop/Public-/,sell-form-continue.fasta,/Users/Jeremy/Documents/Enough\/,131323,17735,46729,4142.51,535,FDAARGOS_983,ConsensusSeq_WEO789,much V. 11,grow.fasta,/Users/Lisa/Desktop/Shake\/grow.fasta,top.tbl,sixcollectiondata/v 2,2019-nCoV E1 glycoprotein-gene,endcapitalpull/v_6,32,orf1B-gene,FIVEBEDBUYNEED|V.7,30,"Heather Higgins, Francis Shaw"
MozambiqueUrineCollectionTubeRFG6,PHAC_721,MozambiqueUrineCollectionTubeRFG6,PRJNA623807,PRJNA994192,SAMN15790265,SRR31332290,GQ349977,EPI_ISL_435414,Lisa Adams,jasontapia@jackson.com,"6878 Emily Valley Suite 855, Port Alan, NU T5Y 9L7",Maria Wallace,laura63@fernandez-johnson.com,"98542 Sarah Keys Apt. 959, Carterberg, NU A9S 7G9",2020,3/8/2020,Mozambique,Quebec,Lake Jesusshire,RaTG13,MozambiqueUrineCollectionTubeRFG6,Surveillance testing,Saliva,Rectum,Missing,PPE gown,Conference venue,Microcapillary tube,Phlebotomy,itemclearlymajor-v.8,Not applicable,RK-13 cell line,10,Front participant central.,mRNA (cDNA),Human,Felis catus,Healthy,Self-quarantining,COVID-19,82,Non-binary gender,Belize,vlO:6,1/28/2020,Irritability,Republic of the Congo,"Estonia, North Michaelfort",Occupational exposure (hospital visit),MozambiqueUrineCollectionTubeRFG6;0,9842668404,Illumina HiSeq 1000,schoolfinancial_V. 3,ONT-SISPA V. 1.72,5palrizq,yard.txt,Guppy v. 1.5,145x,mozambiqueurinecollectiontuberfg616assembly.fasta,Unicycler,21%,94x,gas.fastq.gz,year_body_policy.fastq.gz,/Users/Hogan/Documents/#/gas.fastq.gz,/Users/Martinez/Google Drive/\/,worry politics chance.fast5,/Users/Rodriguez/Google Drive/Theory./worry politics chance.fast5,bag-he.fasta,/Users/Shawn Hammond/Google Drive/Year#/bag-he.fasta,319038,29757,17597,4771.85,597,NC_045512.2,SARS2_OEM363,through v. 1.9,player-bag.fasta,/Users/Bush/Google Drive/#/player-bag.fasta,long_agree_home.tbl,gounderculture_v11,2019-nCoV (N) gene,HOPEABLEMUST|v.11,25,CoV envelope protein-gene,nearaddleader_V. 7,40,"Katie Delgado, Preston Castillo, Carmen Harris, Yvonne Knight, Donna Vazquez, Jennifer Gonzalez, Kerry Owens, Tina Wright, James Lopez"
Saskatchewan-Food-787,PHAC_1964,Saskatchewan-Food-787,PRJNA623807,PRJNA535071,SAMN14363122,SRR34546785,JX618194,EPI_ISL_444702,Jonathan Thomas,sheppardgregg@gmail.com,"20217 Juan Forks, Kelleyview, BC N6A 4T2",David Ford,galvarado@miller-barrett.com,"988 Howard Crossroad Apt. 767, Andrewfort, NS H7B 6H6",4/22/2020,2020,Denmark,Saskatchewan,North Deborah,SARS-CoV-2,Saskatchewan-Food-787,Viral passage experiment,Fluid (pleural),Anterior Nares,Mucus,Face shield,Acute care facility,Bronchoscope,Rinsing,Thatbecauselisten-V. 5,Not applicable,EFK3B cell line,18,Hour picture skin.,RNA (poly-A),Tiger,Canis lupus familiaris,Missing,Asymptomatic,COVID-19,60-69 years,Non-binary gender,Guam,leSe3,2020,Anosmia,Palau,"Wallis and Futuna, New Charles; Liechtenstein, Port Matthewburgh; Mozambique, Perezbury; Malaysia, East Valerie",Missing,Saskatchewan-Food-787 4,1124451734,Ion Torrent,everythinglook/V._1,ILMN-VA_DCLS-ARTIC_Illumina V.10,PGOHEYVW3PXWTHV,chair better standard.txt,Thingnor v.4.4.0,85x,saskatchewan-food-78778assembly.fasta,Unicycler,33.11%,45x,history-ahead-civil.fastq.gz,clearly_do_enter_name.fastq.gz,/Users/Stacy/Google Drive/National#/history-ahead-civil.fastq.gz,/Users/Ryan/Downloads/#/,economy.fast5,"/Users/Thompson/Google Drive/Agreement""/economy.fast5",check-some.fasta,/Users/Brian Greene/Google Drive/#/check-some.fasta,259796,29706,28463,3709.94,804,MN988668,Prov_HKT874,old v 2.0,again-this.fasta,/Users/Jerome/Desktop/spend;/again-this.fasta,whether.tbl,Kit-free detection testing for concentration.,COVID-19-ORF1B-gene,NEXTHAIRKEYSTORE/V.4,7,2019-nCoV ORF3-gene,politicseconomy|V 11,17,"Ms. Charlotte Fox, Mr. William Owens Jr."
Mauritius_Missing_Qwst,PHAC_990,Mauritius_Missing_Qwst,PRJNA623807,PRJNA479068,SAMN13255955,SRR69130870,JN500747,EPI_ISL_542211,Edward Hudson,tbarrera@bell-anderson.biz,"30356 Booth Junctions Apt. 156, Danielhaven, SK X6E 9R1",Kyle Lewis,qarias@hammond-huber.com,"36614 Andrew Run, Walkerside, QC K9P 4T3",2020-02,2020,Mauritius,Quebec,West Emilyville,SARS-CoV-2,Mauritius_Missing_Qwst,Viral passage experiment,Fluid (pericardial),Nasopharynx (NP),Missing,Food,Subway train,Microcapillary tube,Washout Tear Collection,weightsidemedia/V. 1,Virus passage,HRCE cell line,17,Wait leader theory.,Missing,Pig,Manis javanica,Healthy,Self-quarantining,COVID-19,20-29 years,Non-binary gender,Burkina Faso,OmPMA:4,5/4/2020,Seizure,American Samoa,"Somalia, Port Brandonberg; Uzbekistan, Lake Paul; Lebanon, Lake Heather",Occupational exposure (hospital visit),Mauritius_Missing_Qwst|8,7689589359,NextSeq 550,concernamount_v 4,Seq System Protocol V11.6,etzzfwmn2elav,involve technology table.txt,Backage v.7.5,95x,mauritius_missing_qwst51assembly.fasta,Canu,42%,115x,project.fastq.gz,century himself on.fastq.gz,"/Users/Steven/Downloads/Represent""/",/Users/Marquez/Desktop/./,day.fast5,/Users/Larry Romero/Google Drive/Contain#/,day-enough.fasta,/Users/Erica/Downloads/./,286148,14875,44697,225.26,411,SRR16851750,Prov_SXB919,six V.7.66,foreign.fasta,/Users/Chapman/Documents/professor#/,painting_leg_around_career.tbl,Kit-free kit-free enrichment enrichment enrichment assay extraction.,2019-nCoV orf7a gene,aschargeahead/v_11,19,COVID-19-RdRP gene,Youngcentury-V._5,24,"Mrs. Annette Morris, Jason Kemp, Edward Merritt, Dr. Danny Burke, Patricia Walker-Gardner, Erin Richards, Lindsey King, Tracy Sawyer, Melissa Bird, Dustin Thompson, Michael Kennedy"
Greece_RaTG13_rmbk,PHAC_1325,Greece_RaTG13_rmbk,PRJNA623807,PRJNA724030,SAMN19560720,SRR41694749,KT756580,EPI_ISL_558602,Christopher Cooper,macdonaldsue@pope.net,"69858 Jesus Landing, Millsfort, BC T3M 9J7",Joshua Carter,jennifer46@miller-stanley.net,"4968 Maria Drives, Lake Jamestown, AB K2A 2S2",4/25/2020,2020-01,Greece,New Brunswick,Lake Andrew,RmYN02,Greece_RaTG13_rmbk,Surveillance testing,Fluid (cerebrospinal (CSF)),Pleural sac,Feces,Sewage,Long Term Care Facility,Missing,Missing,Fishsomeface_v10,Specimens pooled,293/ACE2 cell line,16,Health fund task.,Missing,Bat,Rhinolophidae,Missing,Missing,COVID-19,12,Transgender,French Southern and Antarctic Lands,ML10,2020,Hemoptysis,Martinique,"Serbia, Anthonyshire; Bermuda, Keithview; Ross Sea, Brewerstad; Jan Mayen; Egypt",Occupational exposure (restaurant),Greece_RaTG13_rmbk/1,4417234788,HiSeq X,AGEHERETASKSOUTH_V_7,1D_DNA_MinION v 6,b1m3hh3eheh,foreign above trip training.txt,Dayeconomicorder V. 10.13,73x,greece_ratg13_rmbk37assembly.fasta,Shovil,29.57%,42x,statement kind former.fastq.gz,happen_force_sure_international.fastq.gz,/Users/John/Downloads/Way&/,/Users/Christine/Desktop/Fine&/happen_force_sure_international.fastq.gz,every_agent.fast5,"/Users/Elizabeth/Google Drive/""/",newspaper follow then director.fasta,/Users/Tracey Holt/Downloads/too#/newspaper follow then director.fasta,249314,22951,7506,1134.11,451,NC_045512.1,SCV2_96Q771,skin v.7,will attack.fasta,"/Users/Todd/Downloads/""/will attack.fasta",visit.tbl,wishdifferentday-V.2,COVID-19-orf7B-gene,COMMUNITYDARKMISS_v6,16,COVID-19-S-gene,TELLBECOMECOURT/v_11,38,"Angela Hill, Tiffany Quinn, Brenda Chavez"
BritishColumbia_Missing_685,PHAC_1841,BritishColumbia_Missing_685,PRJNA623807,PRJNA920023,SAMN12381245,SRR65530485,MT427528,EPI_ISL_494963,Alicia Mitchell,wduran@elliott.info,"509 Joseph Roads, West Williamstad, NT X1V8B1",Barry Warren,stacy00@hotmail.com,"084 Lopez Plain Suite 691, Lake Craig, SK S9C4H4",2/27/2020,2020,Grenada,British Columbia,New Gary,Missing,BritishColumbia_Missing_685,Cluster investigation,Fluid (cerebrospinal (CSF)),Nasal Cavity,Mucus,Food packaging,Animal house,Swab,Needle Biopsy,SPECIFICNEXTLEAD/V._2,Specimens pooled,PK-15 cell line,12,Management one study miss prove consumer successful home six.,Missing,Pigeon,Viverridae,Healthy,Self-quarantining,COVID-19,80+ years,Male,Estonia,joWota|11,2020-01,Headache,Jersey,"Hungary, Gregoryfort; Zimbabwe, Smithmouth; Isle of Man, East Anthonyhaven; Maldives, West Phillip; Falkland Islands (Islas Malvinas), West Heather; Kingman Reef",Occupational exposure (frontline response),BritishColumbia_Missing_685/1,2686854511,HiSeq X Five,Authorhavenumber-v.2,Super Duper Prot. V.10,bpvTytGzsXv,require_education_various_each.txt,Prechop V9.12.0,148x,britishcolumbia_missing_68537assembly.fasta,Unicycler,25%,84x,specific_image.fastq.gz,back_statement.fastq.gz,/Users/Kelsey Cantrell/Downloads/Sort&/,/Users/Cantrell/Downloads/#/,strategy-medical-address.fast5,/Users/Miranda White/Downloads/reduce$/,music.fasta,/Users/Justin Evans/Desktop/#/,153691,15505,40839,97.69,248,EPI_ISL_429363,SARS-CoV-2_LLP502,Carthagene v 4,thousand-black-successful-cause.fasta,/Users/Tanner/Google Drive/\/,might decide including expect.tbl,getinternational-v3,SARS-CoV-2 nulceocapsid phosphoprotein-gene,couldthingyear-V_3,5,membrane protein gene,Cityincludinglive-v_11,32,"Toni Costello, Charles Smith, Donna Farrell, Leigh Foster-Martin, Omar Brown"
