Database Identifiers,,,,,,,,,Sample collection and processing,,,,,,,,,,,,,,,,,,,,,,,,,,,Host Information,,,,,,,,,,,Host exposure information,,,Sequencing,,,,,,,Bioinformatics and QC metrics,,,,,,,,,,,,,,,,,,,,,,,,,,Pathogen diagnostic testing,,,,,,Contributor acknowledgement
specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
WestJenniferSink157,PHAC_1342,WestJenniferSink157,PRJNA623807,PRJNA685382,SAMN10071684,SRR82245928,KC245877,EPI_ISL_598506,Region de la Capitale-Nationale,austin30@smith-miller.com,"4770 Mary Valleys, Catherinemouth, MB G3V3P7",Region de la Capitale-Nationale,sanchezmichael@johnson.com,"071 Darrell Villages Suite 929, Michaelburgh, YT A1G4G4",2020-04-25,2019-12-08,Bhutan,Manitoba,West Jennifer,Missing,WestJenniferSink157,Viral passage experiment,Fluid (pleural),Oropharynx (OP),Fluid (seminal),Not Applicable,Production Facility,Sputum Collection Tube,Missing,Outrunfine_v 6,Specimens pooled,Missing,9,Water coach get report.,Missing,Dog,Bos taurus,Recovered,Asymptomatic,Not Applicable,31,Transgender,Johnston Atoll,iYuQdw7,2019-12-05,Pharyngitis (sore throat),South Africa,"Malawi, Wangstad; Kenya; Cocos Islands; Benin, Mariefort",Mass gathering (convention),WestJenniferSink157|2,1377915601,Illumina HiSeq 2500,stylebothaway|v_6,ARTIC Network Protocol v 9,JtCeWN0t,us.txt,Deepbinner V3.13,17x,westjennifersink15750assembly.fasta,Velvet,39%,108x,money common each clearly.fastq.gz,accept-stay.fastq.gz,/Users/Gomez/Documents/#/,/Users/Melissa Smith/Downloads/Size&/,sign-would.fast5,"/Users/Sarah/Downloads/tree""/sign-would.fast5",whom.fasta,/Users/Caroline Gardner/Google Drive/Sell*/whom.fasta,193953,30814,43486,4119,815.97,MN988668,SARS-CoV-2_DEW490,that v. 5,cultural who religious.fasta,/Users/Mark/Documents/$/cultural who religious.fasta,course_why_gas_few.tbl,Sequencing concentration using using.,COVID-19-orf10 gene,whomsuccessful|V. 11,16,ORF10-gene,FORWARDSOMETIMES|v.3,8,"Steve Cross, Andrew Henson, Carl Roberts"
NorthwestTerritoriesSuctionCatheterZONG,PHAC_273,NorthwestTerritoriesSuctionCatheterZONG,PRJNA623807,PRJNA662584,SAMN15009274,SRR10371918,KT384683,EPI_ISL_496297,BC Cancer Agency,rachel22@cannon-horn.net,"80893 Ford Trail Apt. 298, Petersonside, MB C5Y 2X9",BC Cancer Agency,normanandrew@lyons.biz,"3944 Robert Brook Apt. 373, Lozanostad, NT H8N 7X8",2020-01-02,2020-05-03,Laos,Northwest Territories,Lake Janiceport,Severe acute respiratory virus 2,NorthwestTerritoriesSuctionCatheterZONG,Cluster investigation,Fluid (pericardial),Eye,Sputum,Locker,Family practice clinic,Needle,Suprapubic Aspiration,boxbrothertrouble_v 4,Specimens pooled,Missing,1,Draw education almost class catch respond baby company.,RNA (poly-A),Dog,Not Applicable,Deceased,Asymptomatic,Missing,29,Transgender,Bassas da India,d-7,2019-12-28,Seizure,Angola,"USA, Elizabethtown; Colombia",Occupational exposure (frontline response),NorthwestTerritoriesSuctionCatheterZONG 4,8994602793,Ion Torrent S5,entireidentify/v8,ONT-COVID-19_Tiling v 8.46,6aJn2I,imagine_set_them_culture.txt,Cutadapt v 9.2,88x,northwestterritoriessuctioncatheterzong65assembly.fasta,SPades,62%,49x,upon-degree.fastq.gz,upon.fastq.gz,"/Users/Tamara Foster/Google Drive/perform""/",/Users/Clark/Documents/#/,sing.fast5,/Users/Stone/Desktop/\/,nation_section_best.fasta,/Users/Jordan/Documents/Worry\/,60171,2606,33483,840,844.95,EPI_ISL_456013,ConsensusSeq_VNB366,FALCON v 8.0,other-answer-area.fasta,"/Users/Kyle/Desktop/""/",anything.tbl,Forstorenetwork-v6,COVID-19-ORF7B gene,NICEFORBEHAVIOR_v_3,25,orf1B,DECADEBESTSEAT/V.3,20,"Wesley Myers, James Bell, Daniel Holloway, Robin White, Randall Taylor, Brianna Parker, Katherine Johnson"
UzbekistanFibrobronchoscopeBrushm5go,PHAC_1717,UzbekistanFibrobronchoscopeBrushm5go,PRJNA623807,PRJNA451091,SAMN14612514,SRR13838168,GQ505934,EPI_ISL_494749,Island Health,maldonadobilly@hotmail.com,"542 Jesse Forest, West Daniel, AB S8L 3P1",Island Health,ashleymargaret@hoover.com,"877 Finley View, Arielborough, QC P3H8S7",2020-01-02,2020-01-01,Uzbekistan,British Columbia,Debrafort,RaTG13,UzbekistanFibrobronchoscopeBrushm5go,Research,Tissue,Upper respiratory tract,Sweat,Particulate matter,Intensive Care Unit (ICU),Missing,Amniocentesis,teachdoctorwide/V. 3,Specimens pooled,U251 cell line,4,not applicable,mRNA (cDNA),Pigeon,Rhinolophus affinis,Recovered,Hospitalized,Not Applicable,21,Undeclared,Venezuela,W+3,2019-12-23,Nausea,Nauru,"Germany, Corymouth",Occupational exposure (restaurant),UzbekistanFibrobronchoscopeBrushm5go 6,3937366478,Pacific Biosciences,POPULATIONWHERE-v1,Seq System Protocol v 12.0,MXW34Q,election_field_something.txt,Localwhoprocessspecific V 0.12.6,33x,uzbekistanfibrobronchoscopebrushm5go4assembly.fasta,Unicycler,16.5%,116x,painting-leg-could.fastq.gz,gun_bring.fastq.gz,/Users/James/Downloads/Eye\/painting-leg-could.fastq.gz,/Users/Mary/Desktop/matter-/,control understand spend.fast5,/Users/Jackie/Desktop/name-/,require.fasta,/Users/Jimenez/Google Drive/force$/,132620,29429,10232,3350,210.91,MN908947,SARS2_ERK663,recently v 8.94,son_too_sell_another.fasta,/Users/Olivia/Desktop/&/,along-type.tbl,leastfireissue|v. 10,orf3A gene,childedgetask/V. 3,14,orf7a gene,doghourpossible-v. 7,34,"Jason Mitchell-Walsh, Sophie Griffiths, Mr. Timothy Gonzalez, Maureen Francis, Brian Butler"
OntarioAirfiltero5dc,PHAC_1970,OntarioAirfiltero5dc,PRJNA623807,PRJNA998366,SAMN14069921,SRR63616648,HQ985490,EPI_ISL_447028,IWK Health Centre,yodersusan@stephenson.biz,"662 Stephanie Spur Suite 988, Toddchester, NU V5R7E5",IWK Health Centre,edwardanderson@rivas.com,"7022 Andrew Trafficway Apt. 434, West Shawnmouth, BC E3X 3E4",2020-04-12,2020-05-01,Jersey,Ontario,New Aaron,Severe acute respiratory virus 2,OntarioAirfiltero5dc,Diagnostic testing,Fluid (amniotic),Oropharynx (OP),Mucus,Water,Clinical assessment centre,Microcapillary tube,Bronchoalveolar lavage (BAL),STOCKAPPLYSTILL/V.6,Specimens pooled,Vero cell line,8,Best fly family should each book wrong it move appear.,RNA (poly-A),Bat,Panthera tigris,Healthy,Asymptomatic,COVID-19,7,Transgender,North Sea,cpkWC_8,2020-04-04,Arthralgia (painful joints),Republic of the Congo,"Honduras, West Laura; United Kingdom, Blackburnburgh",Occupational exposure (restaurant),OntarioAirfiltero5dc|3,1192967262,BGISEQ-500,travellifealready|V._8,pro-seq tech protocol V. 11.9,y0XdXlSWq3JPAREGLQ,stand-campaign-light-certainly.txt,Guppy v.7.8,5x,ontarioairfiltero5dc69assembly.fasta,Shovil,40%,64x,a relate.fastq.gz,yard-second-fish.fastq.gz,/Users/Nunez/Documents/brother-/,/Users/Stephen Trevino/Downloads/Exactly./yard-second-fish.fastq.gz,use-hour-special-doctor.fast5,/Users/Johnston/Desktop/&/,issue_success_remember.fasta,/Users/Katrina Strickland/Desktop/A$/issue_success_remember.fasta,253370,4954,34264,770,707.76,SAMN17625940,SARS2_NHN788,box v12,explain.fasta,/Users/Michael/Documents/#/,cultural.tbl,Extraction pooled concentration msspr testing sars-cov-2 a.,SARS-CoV-2 S gene,Mustrespond|V.6,11,ORF1b-gene,includeownthere|V.5,11,"Francisco Jimenez, Sharon Braun, Robin Bowers, Peter Paul, James Carter, Matthew Guzman, Dr. Paul Cook, Daniel Rogers"
Sudan-SerumCollectionTube-DKC4,PHAC_1545,Sudan-SerumCollectionTube-DKC4,PRJNA623807,PRJNA886303,SAMN13130685,SRR22216956,KX397456,EPI_ISL_410079,BC Mental Health and Addiction Services,yjordan@gonzales-bauer.com,"54150 Melissa Canyon, South Matthew, ON C1V8N6",BC Mental Health and Addiction Services,meghan85@white.biz,"73003 Sarah Pike Apt. 792, Lake Paulchester, SK L2N 7C8",2020-04-11,2020-02-27,Sudan,New Brunswick,Lake Steventon,RmYN02,Sudan-SerumCollectionTube-DKC4,Cluster investigation,Not Applicable,Pleural cavity,Tear,Door,Intensive Care Unit (ICU),Collection Cup,Swabbing,Withininstitution|V_10,Virus passage,Not Applicable,16,Fight still pm.,RNA (poly-A),Cow,Rhinolophidae,Not Applicable,Hospitalized (ICU),Not Applicable,26,Undeclared,Japan,gpY6,2019-12-19,Malaise,Martinique,"Moldova, Christopherland; Fiji, Marshallton; Eswatini, New Hannahshire; Tuvalu, Coopershire; Sao Tome and Principe; Virgin Islands",Occupational exposure (hospital worker),Sudan-SerumCollectionTube-DKC4-3,7993149600,MinION,GOALGUNNOTEWILL/v 3,ILMN-VA_DCLS-ARTIC_Illumina V 10.55,vzkqrttyernbly,move_per_or_cup.txt,Cutadapt v 9.4.5,2x,sudan-serumcollectiontube-dkc433assembly.fasta,Canu,21%,91x,stage_such_quickly.fastq.gz,write.fastq.gz,/Users/Brown/Google Drive/Future-/stage_such_quickly.fastq.gz,"/Users/Mary/Documents/""/write.fastq.gz",law speech.fast5,/Users/Perez/Downloads/Friend*/law speech.fast5,expert_end.fasta,/Users/Amanda Gonzalez/Downloads/./,325727,2885,18755,2073,760.72,SAMN17669042,SARS-CoV-2_XKY895,Carthagene v 9.57,style end.fasta,/Users/Ochoa/Desktop/Area*/,page think.tbl,Aheadleglawyer|v_7,orf1ab-gene,Costmodernon|v_3,39,2019-nCoV ORF1a gene,ANYPARTNER/v. 5,21,"Jordan Odonnell, Angela Thompson, Leslie Harper, Jennifer Ferrell, Dr. Phillip Baker, Michelle Scott, Taylor Wells MD, Dr. Julie Barber, Stephanie Snyder, Christian Sharp-Gray"
Hospital_FineNeedle_43,PHAC_1958,Hospital_FineNeedle_43,PRJNA623807,PRJNA802519,SAMN15062247,SRR64298838,KT706263,EPI_ISL_579689,Stanton Territorial Health Authority,lucas92@sloan-arias.com,"6851 Wilson Common, Port Lisa, BC C9V 8S1",Stanton Territorial Health Authority,kcox@phillips-rose.net,"13617 Davenport Cliff Suite 846, Shepardberg, NB K8L3C9",2019-12-22,2020-04-21,Virgin Islands,Prince Edward Island,West Devinberg,RaTG13,Hospital_FineNeedle_43,Surveillance testing,Blood,Upper respiratory tract,Breast Milk,Door,Bathroom,Filter,Swabbing,addresskeyfast/V_10,Virus passage,U251 cell line,7,not applicable,RNA (total),Chicken,Gallus gallus,Healthy,Not Applicable,Not Applicable,49,Female,Wake Island,WDxo:8,2020-01-30,Coma,Malaysia,"Missing, Port Victormouth; Djibouti; Viet Nam; Missing; Oman, West Luke; Guadeloupe, Jordanchester",Occupational exposure (restaurant),Hospital_FineNeedle_43-1,9628410167,HiSeq X Five,begintelldownone_V_6,ONT-SISPA V 14,ttt3e827jfohqg45c5,their daughter whole adult.txt,Cutadapt v.4.8,45x,hospital_fineneedle_4381assembly.fasta,Shovil,6.48%,125x,wall network.fastq.gz,nation what law.fastq.gz,/Users/Garcia/Downloads/Kitchen\/,/Users/Cody Webster/Desktop/cost#/,sort-game.fast5,/Users/Karina/Google Drive/visit*/,wife_much.fasta,/Users/Christopher Moon/Downloads/save$/,222822,24889,4604,340,57.64,FDAARGOS_983,SARS-CoV-2_9BA286,body V2.43,night-through.fasta,/Users/Walton/Desktop/Perform\/,claim.tbl,Long by for.,SARS-CoV-2 ORF1b-gene,nationaddress/V4,37,ORF6-gene,INSTITUTIONVOICE_V._6,17,Megan O'Connor
OntarioSwab998,PHAC_201,OntarioSwab998,PRJNA623807,PRJNA744345,SAMN10742894,SRR21551758,EF586570,EPI_ISL_524308,Toronto Central LHIN,jessica74@smith.biz,"252 Tina Parks, North James, NT N9M9S8",Toronto Central LHIN,nathaniel23@hotmail.com,"402 Ramirez Crescent, Higginschester, NU R1S 5X6",2020-01-26,2020-04-04,Trinidad and Tobago,Ontario,West Stacy,Severe acute respiratory virus 2,OntarioSwab998,Research,Tissue,Ethmoid sinus,Sputum,Door handle,Homeless shelter,Filter,Biopsy,Trainingask-V1,Specimens pooled,Missing,9,not applicable,mRNA (cDNA),Not Applicable,Not Applicable,Missing,Missing,Missing,71,Missing,Saint Helena,aKJf|6,2020-01-12,Headache,Paraguay,"Paracel Islands, North Rodney; Antarctica; Gaza Strip, Fletcherland; West Bank, North Cynthiabury",Occupational exposure (healthcare work with the public),OntarioSwab998:5,7301918683,Illumina HiSeq 1500,Politicsfloorrule-v._1,ONT-SISPA v. 15,KR8FDI7XUC0S0U49A,good also message important.txt,Guppy v3.14,65x,ontarioswab99822assembly.fasta,SPades,21.07%,64x,grow-top.fastq.gz,quality.fastq.gz,/Users/David/Documents/analysis#/grow-top.fastq.gz,"/Users/Carter/Downloads/Four""/quality.fastq.gz",agency_feel.fast5,/Users/Steven/Downloads/success-/,center keep coach.fasta,/Users/Dean/Google Drive/impact#/center keep coach.fasta,135435,2709,44682,1114,18.9,NC_045512.1,Prov_40B434,Carthagene V.5.0,treatment stop follow ability.fasta,/Users/Nancy/Downloads/&/,continue manager Democrat.tbl,BECOMEDRIVEBEAT/v_11,ORF8-gene,SINGLEEFFORTRULE/v 5,18,2019-nCoV orf1B gene,SOCIETYRETURNDARK/v._10,15,"Roberto Crawford, Daniel Saunders, Anne Hanson"
Saskatchewan-Missing-3eUV,PHAC_895,Saskatchewan-Missing-3eUV,PRJNA623807,PRJNA584372,SAMN18078294,SRR77006407,JF596990,EPI_ISL_400660,Yukon Territory Health Region,lrivas@wiley-mclean.com,"6623 Michelle Divide Apt. 348, Susanville, QC M9L 2Y9",Yukon Territory Health Region,logancampbell@eaton.com,"28413 Megan Brooks Apt. 164, Kelleyland, NS A6S1A2",2020-05-12,2020-05-05,Guam,Saskatchewan,Maldonadomouth,Severe acute respiratory virus 2,Saskatchewan-Missing-3eUV,Surveillance testing,Not Applicable,Esophagus,Mucus,Face shield,Production Facility,Swab,Biopsy,successsouthern-v.2,Missing,Mv1Lu cell line,24,Remain cup add camera teacher morning.,Not Applicable,Human,Homo sapiens,Deceased,Not Applicable,Missing,81,Unknown,Canada,VCp/10,2020-02-24,Arthralgia (painful joints),Switzerland,"Solomon Islands, North Megan; North Macedonia","Mass gathering (social e.g. funeral, wedding etc.)",Saskatchewan-Missing-3eUV;4,9890675057,NextSeq 550,everythinga_v.4,ONT-SISPA V12,ObMh79fYbNctJtez,will-risk.txt,War v7.3,112x,saskatchewan-missing-3euv41assembly.fasta,Velvet,89%,43x,medical.fastq.gz,than.fastq.gz,/Users/Taylor/Downloads/#/,/Users/Young/Google Drive/Paper&/,read_seek_number_threat.fast5,"/Users/Kimberly Ramirez/Downloads/""/",seven.fasta,/Users/Simmons/Desktop/#/,354226,33940,21442,1698,115.15,SRR45261319,SCV2_D5X366,FALCON V 4.95,even_law_friend.fasta,/Users/Jeremy/Google Drive/Raise;/,win consumer.tbl,Method pooled primer method amplicons.,orf1A-gene,Causespringleft/v. 4,20,S-gene,TOWARDOFFBLOOD|V3,39,"Michael Hansen, Lewis Pearson-Singh, Angela Anderson, Caleb Zuniga, Christine Schroeder"
HomelessshelterAirfilterm70s,PHAC_1212,HomelessshelterAirfilterm70s,PRJNA623807,PRJNA638194,SAMN14986839,SRR82828839,MK111780,EPI_ISL_566915,Champlain LHIN,proctorlindsay@yates-lynch.com,"52368 Brandi Dale, Mortonberg, NL L3C 5E1",Champlain LHIN,richard68@sanchez.net,"540 Julie Light, Port Bridget, MB C7H9P3",2020-05-03,2020-01-13,Turkey,New Brunswick,New Mistyside,Severe acute respiratory virus 2,HomelessshelterAirfilterm70s,Cluster investigation,Tissue,Lower respiratory tract,Fluid (seminal),Food,Long Term Care Facility,Sputum Collection Tube,Suprapubic Aspiration,Filmmake_V.6,RNA re-extraction (post RT-PCR),HEK293T cell line,6,not applicable,Not Applicable,Bat,Not Applicable,Healthy,Symptomatic,COVID-19,19,Transgender,Benin,repz-1,2019-12-23,Weakness,Democratic Republic of the Congo,"Cocos Islands, West Lisaborough",Occupational exposure (restaurant),HomelessshelterAirfilterm70s:3,7561628215,HiSeq X Ten,Stepindividualson-v 11,ONT-COVID-19_Tiling v. 10.36,74Zvh84f1rXCJVfOqajn,air.txt,Latecustomerprettylife V 4.6.97,114x,homelessshelterairfilterm70s56assembly.fasta,Shovil,36%,81x,others_great_rise.fastq.gz,degree.fastq.gz,/Users/Holly Berg/Desktop/&/,/Users/Roy/Google Drive/oil./degree.fastq.gz,cover.fast5,/Users/Woods/Google Drive/name\/,ball.fasta,/Users/Smith/Documents/-/ball.fasta,272357,25206,12167,240,166.52,SRR65646043,SARS-CoV-2_1H5250,character V.5,finally-institution-hit-market.fasta,/Users/John/Downloads/realize\/,bad_range_system_Mrs.tbl,maybecompanyfloor-v11,N-gene,healthsystemsmile_V10,28,ORF1AB,SOCIETYMREAT/V. 11,6,"Michaela Williamson, Bobby Mcconnell, Joseph Lam, Keith Hansen, Amy Davis, Jamie Cook"
EastCarrie-Stainlesssteel-kelw,PHAC_1001,EastCarrie-Stainlesssteel-kelw,PRJNA623807,PRJNA944702,SAMN10807412,SRR78646959,KJ136899,EPI_ISL_512215,Region de la Gaspesie-Iles-de-la-Madeleine,ajacobs@richardson-stewart.com,"047 Joe Radial Suite 522, Stanleyshire, NL P1G2T3",Region de la Gaspesie-Iles-de-la-Madeleine,theresajohnson@parker.org,"304 Ward Islands, Sextontown, QC L8L 2S9",2020-04-28,2020-05-27,Croatia,Yukon Territory,East Carrie,RmYN02,EastCarrie-Stainlesssteel-kelw,Viral passage experiment,Fluid,Lung,Breast Milk,N95 mask,Intensive Care Unit (ICU),Virus Transport Medium,Amniocentesis,Traditionallet-V.3,Virus passage,Vero E6 cell line,12,Tough air relate still move really.,RNA (poly-A),Dog,Rhinolophus affinis,Recovered,Hospitalized (ICU),COVID-19,2,Transgender,Glorioso Islands,mdOaBw;2,2020-05-30,Confusion,United Kingdom,"Kuwait, Nancyfurt; West Bank, New Jenniferville; Greenland; Niue, Catherinemouth; Bolivia, North Savannah",Mass gathering (office),EastCarrie-Stainlesssteel-kelw_1,4480808149,Ion Torrent S5,TRAVELACTLEAVE_v_9,ABI xl2500 protocol V.10.0,MPJE8HITTND,yourself born institution environmental.txt,BBTools V. 2.2.2,142x,eastcarrie-stainlesssteel-kelw0assembly.fasta,Canu,53%,1x,eye_serious_care_until.fastq.gz,everybody process class officer.fastq.gz,/Users/Kathryn/Google Drive/./,/Users/Ian Lawrence/Documents/$/everybody process class officer.fastq.gz,than.fast5,/Users/Marshall/Google Drive/Worry$/than.fast5,large-perform-admit.fasta,/Users/Brianna Keller/Documents/which#/large-perform-admit.fasta,382472,6302,1966,960,141.6,MN908947,Prov_PGC319,Carthagene V 4,take_drive.fasta,/Users/Frazier/Desktop/word$/,part.tbl,Kit-free enrichment nanopore long rna.,Nucleoprotein gene,WOULDRIGHTCENTER_v. 5,4,2019-nCoV orf9a gene,SEEMSMILEHEAVYUP-V.8,10,"Lauren Washington, Angela Jenkins, Jennifer Perez"
OntarioBronchoscope670,PHAC_1650,OntarioBronchoscope670,PRJNA623807,PRJNA562848,SAMN12926192,SRR86484972,AF617589,EPI_ISL_531757,Beaufort-Delta HSS Authority,umoore@garcia.net,"8563 Smith Locks, Krausestad, NU S3X 3Y8",Beaufort-Delta HSS Authority,ghubbard@nelson-freeman.biz,"21618 Parker Underpass, Port Elizabethberg, PE J3P2H6",2020-01-14,2020-05-24,Virgin Islands,Ontario,East Heidifort,Severe acute respiratory virus 2,OntarioBronchoscope670,Diagnostic testing,Saliva,Inferior Nasal Turbinate,Not Applicable,N95 mask,Group home,Missing,Bronchoalveolar lavage (BAL),leastapply_V. 6,Not applicable,PK-15 cell line,25,Culture town five.,mRNA (cDNA),Human,Rhinolophidae,Recovered,Self-quarantining,Missing,83,Missing,Cook Islands,hFr/2,2020-03-19,Shortness of breath (breathing difficulty),Baker Island,"Italy, North Leestad",Occupational exposure (hospital worker),OntarioBronchoscope670-8,8184576498,DNBSEQ-G400 FAST,Latewaygunwish_v_7,pro-seq tech protocol v5.3,2d3u74ykkocxvynki,still_decade_present_above.txt,BBTools v. 8.11,140x,ontariobronchoscope67090assembly.fasta,Canu,54.3%,149x,next think go.fastq.gz,box-turn-opportunity.fastq.gz,/Users/Brenda Barnes/Downloads/;/,/Users/Ryan/Downloads/./,manager_up_though.fast5,/Users/Samantha/Google Drive/*/,cultural-cell.fasta,/Users/Sarah Pineda/Google Drive/Police#/,98606,24428,43490,3596,672.16,SRR41686344,SARS2_KMF795,own V. 11,mouth.fasta,/Users/Elizabeth/Google Drive/move;/mouth.fasta,writer.tbl,Long method rna using primer.,ORF3,employeeinside_V 3,39,2019-nCoV ORF7a-gene,tenfromrepublican|V_11,16,Benjamin Munoz
PrinceEdwardIsland-Particulatematter-618,PHAC_1504,PrinceEdwardIsland-Particulatematter-618,PRJNA623807,PRJNA945442,SAMN11206602,SRR27149518,MT599222,EPI_ISL_493825,Vancouver Coastal Health,brianlambert@best-diaz.org,"13110 Dennis Flat, Saraport, NS N4L9G8",Vancouver Coastal Health,frank38@palmer.info,"962 Griffith Fall, Williamsshire, NT P8E2X7",2019-12-04,2019-12-08,Saudi Arabia,Prince Edward Island,South Amberbury,Missing,PrinceEdwardIsland-Particulatematter-618,Diagnostic testing,Missing,Anterior Nares,Mucus,Face shield,Production Facility,Blood Collection Tube,Biopsy,CLOSEWRONGREPORT-V.3,Specimens pooled,Calu3 cell line,19,Measure go activity along seem.,RNA (poly-A),Pigeon,Manis,Missing,Asymptomatic,Missing,25,Unknown,Ireland,dvSj6,2019-12-07,Chills,Nicaragua,"Venezuela, Port Denise; Pakistan; Timor-Leste; Eritrea, North Hayley",Occupational exposure (frontline response),PrinceEdwardIsland-Particulatematter-618|6,5696912180,Illumina HiSeq 2000,REASONCLASSSTART-v3,PacBio-CDC_500bp_900bp v14,FUI1PJTZ6NLEZAS6TQE,cause_pull_her_source.txt,Let v.5.7.0,28x,princeedwardisland-particulatematter-61899assembly.fasta,Canu,1%,123x,during-wide-rule.fastq.gz,growth-up-say-officer.fastq.gz,/Users/Sara/Desktop/bill./,/Users/Bauer/Desktop/Film;/growth-up-say-officer.fastq.gz,member.fast5,/Users/Rios/Documents/$/,language.fasta,/Users/Christina/Downloads/Central./,382152,26796,7349,425,361.75,NC_045512.1,ConsensusSeq_3R7147,iVar v. 5,around-camera-spring-at.fasta,/Users/Melanie/Documents/ask&/,green-model-my.tbl,Enrichment reads kit-free sars-cov-2.,COVID-19-E gene,Projectsellnotice-V.11,33,ORF3a,TAXEMPLOYEENEARLY_v.2,35,"Dr. Carl Wall, Justin Williamson, Nathan Guzman, Michelle Wallace, Lisa Barnes, Dylan Martinez, Mr. Scott Francis, Danielle Johnston, Dr. Julian Powell, Cassandra Rios, Yvonne Kirby"
BritishColumbiaSevereacuterespiratoryvirus23QCQ,PHAC_366,BritishColumbiaSevereacuterespiratoryvirus23QCQ,PRJNA623807,PRJNA867703,SAMN17605338,SRR48250584,KR517914,EPI_ISL_546513,Region de Laval,brittany48@yahoo.com,"19890 Blake Ports Apt. 013, East Waltermouth, NS A2R4C5",Region de Laval,lwatson@gmail.com,"669 Richard Walk Apt. 757, Catherinebury, MB V1G 3H3",2020-05-13,2020-02-05,Cocos Islands,British Columbia,Martinside,RmYN02,BritishColumbiaSevereacuterespiratoryvirus23QCQ,Surveillance testing,Not Applicable,Intestine,Urine,Door handle,Acute care facility,Urine Collection Tube,Not Applicable,soconsider/v1,Missing,PK-15 cell line,11,Next describe happen industry year music than energy.,Missing,Pigeon,Rhinolophidae,Healthy,Missing,Missing,76,Transgender,Bhutan,yvBkx+7,2019-12-30,Headache,Bahrain,"Curacao, Garciaview; Johnston Atoll; Reunion; Isle of Man, Walshburgh; Monaco, Stephenmouth",Not Applicable,BritishColumbiaSevereacuterespiratoryvirus23QCQ 1,8779878853,ILLUMINA,POLITICALSOCIETY/V_1,Seq System Protocol V.10.1,mr0fkc4yyiuvo,serious.txt,Trimmomatic V10.10.5,66x,britishcolumbiasevereacuterespiratoryvirus23qcq30assembly.fasta,Shovil,85%,94x,begin_once_total.fastq.gz,teacher_level.fastq.gz,/Users/Ronald Jordan/Downloads/./,"/Users/Miller/Documents/""/",it true green.fast5,/Users/Taylor/Documents/Contain#/,she-our.fasta,/Users/Michelle/Desktop/&/she-our.fasta,260669,21904,45042,2938,212.17,FDAARGOS_983,SCV2_CIZ287,agree V.9.0,anyone_herself_conference_develop.fasta,/Users/Dawn Khan/Desktop/./,upon_risk_pull.tbl,brotheroffereat|V._11,RdRP gene,Societyforeign_v_10,38,ORF7B gene,CHAIRPROVIDEBAD-V3,29,"Sarah Swanson, Raymond Ashley, Blair Adams, Danny Gilbert, Kristin Hill, Alexander Green, Stephanie Manning, Marie Walton, David White"
